Id,SalePrice
1461,118479.45741061476
1462,148814.42058729668
1463,183773.76486571057
1464,186915.17636319285
1465,203262.56313898438
1466,177112.87868276078
1467,170084.44683592283
1468,169752.42283066013
1469,193450.06582865102
1470,116040.51047453281
1471,190326.41426717688
1472,96249.96032628951
1473,96574.62189201664
1474,158429.29809477588
1475,135840.78497472478
1476,369218.80836679816
1477,259340.63177313714
1478,310256.14920850954
1479,281796.51426063775
1480,502887.7447584158
1481,314945.58855482907
1482,213451.55080425824
1483,173639.3120694521
1484,172803.7636650323
1485,172064.57907316857
1486,199597.16442553446
1487,324851.810238228
1488,242305.41342416417
1489,199726.8705183433
1490,209668.92946957535
1491,195409.8450237608
1492,87604.8592425379
1493,183291.66693687194
1494,299747.8291420915
1495,304183.0137131589
1496,234232.14316595375
1497,190365.46463413618
1498,156366.85482643318
1499,156629.16906221362
1500,143024.16698922258
1501,181312.44171546568
1502,161815.41878262506
1503,303928.41403149156
1504,232924.21577851626
1505,219789.677017427
1506,185867.1585487468
1507,228342.4603102081
1508,201548.80266381605
1509,161622.39595379366
1510,146160.82563198876
1511,148175.61422830407
1512,174722.69978222717
1513,155722.13044501963
1514,164642.9857324033
1515,190649.7891818696
1516,162552.09489019893
1517,160657.34730826365
1518,124971.37313909401
1519,221911.24056412766
1520,132548.35317423657
1521,138452.17048106162
1522,172933.06532813975
1523,109435.37882422804
1524,120824.04398446143
1525,120010.40519805552
1526,113687.79733893441
1527,96933.35558869739
1528,127783.97668376891
1529,145387.63177473267
1530,181208.6601295521
1531,122352.86102545701
1532,102556.79888737947
1533,147737.41272314437
1534,116775.75895343133
1535,160893.5622209455
1536,108895.09777783114
1537,59535.36899697117
1538,185972.7621181857
1539,247249.43315442442
1540,116368.89765858228
1541,151896.46803603857
1542,148655.86554850911
1543,218437.28283206568
1544,71140.81760170529
1545,112559.09043576372
1546,119537.34465442528
1547,132898.72386589667
1548,139290.94508999833
1549,113717.25470403692
1550,142983.43366440907
1551,118713.66246977991
1552,145983.61563879406
1553,145471.53126455733
1554,112509.42715838761
1555,167608.23311234213
1556,85603.60612525645
1557,127741.09365699178
1558,95229.73281029747
1559,104651.74564087133
1560,142689.4620157524
1561,150858.6111764718
1562,119013.49997495982
1563,120214.75867612884
1564,160890.3085475082
1565,151481.73204689857
1566,223682.86200315726
1567,68418.74899472216
1568,218222.62654401723
1569,139994.33526154334
1570,121879.86824021846
1571,125264.5872374464
1572,147580.62479110676
1573,248237.21127875586
1574,134389.9923530186
1575,220737.5233966012
1576,219041.0498659631
1577,192181.76687547448
1578,156334.71926156594
1579,136321.77434016563
1580,195874.09037255417
1581,139982.00461457687
1582,126848.67770460289
1583,328841.69564588566
1584,238548.34469538892
1585,136326.34124839093
1586,59847.61097794949
1587,103288.20278327819
1588,158284.002683821
1589,100541.28876437593
1590,133471.65938236733
1591,99076.97076617955
1592,127048.42496428755
1593,113945.11261913134
1594,137196.56896644962
1595,120920.99534818565
1596,234382.01684689044
1597,172807.02870641567
1598,194116.205779128
1599,201844.76710669452
1600,186578.46373140757
1601,67644.22944968773
1602,115026.36567674408
1603,85926.69332289827
1604,286845.51828493277
1605,248175.83204629045
1606,160297.9055390919
1607,170845.44246197617
1608,199972.66370164225
1609,190611.26072277175
1610,154206.8747230096
1611,138145.91998441686
1612,162787.76673766322
1613,161912.78381534864
1614,123486.62757790455
1615,87412.57392364964
1616,75447.7246964811
1617,85466.1440140986
1618,118389.5679371102
1619,127328.16946118974
1620,159159.66533968487
1621,133162.41288256756
1622,147692.2339533474
1623,286491.9229782697
1624,204963.11438694037
1625,124631.81835741107
1626,171085.89236085227
1627,187961.87158389442
1628,288458.0203457659
1629,177880.0352723356
1630,368851.8545464881
1631,228161.96119101645
1632,250657.39953615365
1633,167973.80342184153
1634,181506.40601165406
1635,174713.59799040505
1636,151464.74896376164
1637,181113.5599444115
1638,206301.00861429822
1639,177851.27068787222
1640,253921.6358312625
1641,180038.1329626978
1642,227202.25095183673
1643,221560.35124367883
1644,226325.8541465042
1645,189917.84844286158
1646,149331.54480431677
1647,161159.5182628915
1648,138400.79882321076
1649,130795.6180220132
1650,114462.3141528226
1651,113561.44589921324
1652,95905.35299327107
1653,96344.69997247317
1654,156259.17768752502
1655,148772.68441928393
1656,153902.78233321992
1657,156511.16265611
1658,155108.0516722224
1659,141589.16685583553
1660,138306.13198959222
1661,454532.4408965002
1662,387558.3365603624
1663,388110.5055768699
1664,483785.78088623984
1665,319537.0320664355
1666,332595.5007449268
1667,361144.0152538872
1668,340573.2569135651
1669,314591.385883319
1670,345766.8715655764
1671,259407.7197740383
1672,473157.018379241
1673,298678.953301383
1674,252777.66371267388
1675,188322.00769393618
1676,190356.25576750742
1677,206666.5886940703
1678,477633.5745326946
1679,391288.83244934975
1680,337935.7458548687
1681,285984.8227616169
1682,309993.95180258923
1683,192739.22269436912
1684,173127.49959396222
1685,173612.63521669077
1686,169859.88394687243
1687,167500.22736452892
1688,189776.03543647134
1689,194518.99093837975
1690,188824.991667925
1691,175115.80678443523
1692,268917.04116069217
1693,166728.35072199092
1694,180698.6738000527
1695,167954.55884572113
1696,269559.5505230951
1697,175356.17302335484
1698,350559.9101583879
1699,328977.7630944697
1700,255322.8625301121
1701,274350.6399611278
1702,250669.10435350472
1703,244901.1797197963
1704,296460.42734500783
1705,242740.33484346472
1706,456837.7163658887
1707,213930.6523844501
1708,199222.57777812562
1709,279012.2750798782
1710,228979.5317218046
1711,265391.0632376735
1712,253242.31463872577
1713,259232.39472117223
1714,228468.71553883376
1715,202106.79526097229
1716,177956.9307408771
1717,168261.61242424924
1718,143590.94396136934
1719,214469.18916416547
1720,252030.65562787402
1721,165495.0628740614
1722,131039.34873210243
1723,150385.54038934872
1724,207286.27215882303
1725,232433.80382193727
1726,180933.77551154775
1727,161758.71251011995
1728,180426.92876283595
1729,162666.29572601093
1730,165327.2214312175
1731,116218.17380974065
1732,125804.15428208056
1733,119426.83813839793
1734,123998.01842877798
1735,119524.05366603532
1736,105822.95699978425
1737,345201.1478646341
1738,226885.6256585425
1739,268931.8990780507
1740,199970.79442422042
1741,180646.8902892775
1742,174623.51690258385
1743,169872.02284455986
1744,318403.40348886047
1745,235951.53838367347
1746,246573.02288872498
1747,222802.83096905373
1748,208025.95852620993
1749,150124.3264920855
1750,141647.42459893465
1751,237085.8082560597
1752,118479.28118646372
1753,150926.41578899306
1754,217050.07410965016
1755,162640.33464977503
1756,121457.43780066032
1757,114358.51794345543
1758,144495.08434477594
1759,168169.41184377702
1760,157817.3980776125
1761,151851.3066656659
1762,176829.64452547603
1763,174352.42631077062
1764,110844.74849129099
1765,181436.1096017952
1766,180327.44106156816
1767,209610.37642580905
1768,138733.22505160203
1769,164868.61817745064
1770,135538.4840983338
1771,132643.48791832454
1772,138189.72744277192
1773,125522.69935833171
1774,138609.2788716795
1775,133728.30852325386
1776,116423.97498827572
1777,111922.91478676573
1778,136227.58719987865
1779,114815.24830798422
1780,179279.88171161275
1781,130387.5605757871
1782,88171.94921903028
1783,124314.51943516807
1784,96745.39771719172
1785,119986.03284809511
1786,134698.4967602319
1787,162078.05217063078
1788,54687.73256074345
1789,93281.50095042997
1790,74592.25709593008
1791,178860.98111519616
1792,157216.12716655523
1793,135339.82952014694
1794,145315.1320393263
1795,134447.9160602399
1796,116759.52370745924
1797,118150.82219555296
1798,124376.43633852401
1799,108611.84460035773
1800,116863.82008730638
1801,127230.99736645652
1802,144679.27031640668
1803,159090.79460830265
1804,130775.68531112114
1805,135142.54112630125
1806,117971.98652591434
1807,150146.37549340786
1808,111538.08693076589
1809,124921.20881343429
1810,144740.04265160894
1811,109440.21209120777
1812,113875.3437711371
1813,121688.66506044392
1814,93509.07823865916
1815,49970.88965893934
1816,101537.45952779689
1817,120449.86370189764
1818,150444.08903477233
1819,116872.4058200506
1820,65658.42404904874
1821,117448.40769297892
1822,147996.9637039133
1823,47413.9431382433
1824,136665.91075812103
1825,137990.39491230788
1826,98963.26201716869
1827,105039.23556335273
1828,139107.78285594887
1829,117286.09057838877
1830,148300.2392796072
1831,169068.06968764542
1832,101632.9788602799
1833,147262.3111438253
1834,125540.04734851266
1835,160750.05076041745
1836,131075.85481132395
1837,87913.64316889351
1838,121970.69061136653
1839,91894.49666683767
1840,154510.37028993014
1841,148314.53751341518
1842,80746.8759147353
1843,135862.97957815605
1844,131106.0712406479
1845,135524.28106466157
1846,146648.60972175145
1847,156107.09546415423
1848,46420.85944017708
1849,120920.23351799115
1850,123810.10213811943
1851,154802.51737778963
1852,122164.96734368498
