Id,SalePrice
1461,116447.68352689827
1462,148719.39178729747
1463,182083.39568905934
1464,188534.47709735535
1465,203797.39281850986
1466,176753.20460171025
1467,168786.22683444136
1468,169855.78555611183
1469,193706.83695746138
1470,117642.2862012726
1471,192314.32060882467
1472,96035.47951005251
1473,97183.98056980336
1474,158328.43777284905
1475,136166.96197426252
1476,371572.890579417
1477,257236.7814877896
1478,307232.04037145944
1479,281102.98805658484
1480,507923.6739341435
1481,312984.57340384077
1482,210587.97010047032
1483,174096.9164871587
1484,174038.44879059598
1485,173371.63605443103
1486,199065.4668745239
1487,320268.5181747332
1488,239397.00368573214
1489,199769.99970773776
1490,211373.50205284238
1491,194094.5662320471
1492,86823.83699236414
1493,183018.29606592574
1494,298433.669963124
1495,297933.74454849755
1496,233840.98574259912
1497,188799.77191761072
1498,155946.16342348972
1499,156209.34638219178
1500,142243.75168853038
1501,182417.61402573925
1502,165240.39514715306
1503,296284.2240172269
1504,231563.94276425743
1505,216982.86470726048
1506,185579.8187455728
1507,232231.77525948474
1508,200569.12623907396
1509,160917.48796779854
1510,146495.4947724417
1511,147488.7965150988
1512,174868.10322333543
1513,155078.8100737497
1514,162874.31694856368
1515,193214.22254185582
1516,162531.50038735644
1517,159474.45656387863
1518,123838.18407826673
1519,225234.76678282148
1520,132448.78892229265
1521,138944.53901091637
1522,173396.17227531085
1523,109147.54324716423
1524,120538.51678365347
1525,120640.93160237919
1526,114646.54690096155
1527,98630.39463303734
1528,129272.4740628496
1529,143996.63651853087
1530,182772.54478363477
1531,121315.34807932496
1532,103524.32006924055
1533,146734.79821786296
1534,118297.62600062696
1535,163923.94460578135
1536,109161.2362083541
1537,61672.71656149111
1538,182603.65081873382
1539,241917.66244101198
1540,118138.0676507312
1541,150920.88602594496
1542,150566.65813942495
1543,219263.03595220658
1544,71504.53013245808
1545,113273.6377631339
1546,119424.23038671177
1547,134683.63070846314
1548,139821.50861567137
1549,114131.79670655132
1550,142646.0452108326
1551,116586.3965691223
1552,145564.32274852408
1553,146099.07472408045
1554,112261.7778215397
1555,168664.05220680905
1556,84807.89720140549
1557,127427.88264552067
1558,90947.00678163476
1559,105678.41677742389
1560,144815.86614507122
1561,152210.98740546702
1562,119553.22371151244
1563,120524.83688812176
1564,164671.74394309055
1565,153423.26062211365
1566,221946.51848987298
1567,67840.31023866106
1568,219097.04716368357
1569,143045.0356502555
1570,118978.74486539511
1571,125527.5556569997
1572,146427.8224827865
1573,249283.20956884854
1574,134604.50807458715
1575,222782.37869740024
1576,219568.32450087555
1577,192610.2893464541
1578,157430.92524836847
1579,136459.09605970548
1580,193820.06547804343
1581,140246.47712269638
1582,125666.68706438574
1583,329888.2868333685
1584,238340.28548708075
1585,136812.58332106672
1586,58024.00669076432
1587,102605.48996417568
1588,156617.49921497254
1589,99342.80903596085
1590,133831.42012440143
1591,98511.08283477464
1592,127626.02658165045
1593,113170.76633271202
1594,135900.1885954324
1595,117232.76538641409
1596,237344.29506140813
1597,172114.6831400168
1598,193931.68034445308
1599,201370.00277208025
1600,184021.25731276002
1601,69642.85550641349
1602,114404.85734627399
1603,86054.39006063127
1604,288531.42814755015
1605,248813.79218544107
1606,161324.31537114034
1607,170241.30065338194
1608,202971.9636174101
1609,192196.48062459895
1610,156455.41259056373
1611,142364.13066011088
1612,162638.1408743322
1613,161981.3981669764
1614,121909.29575087503
1615,87216.11549383978
1616,75094.55024467941
1617,86341.47651378918
1618,118798.21702299027
1619,126948.7618950161
1620,157827.57020483798
1621,133446.33345650192
1622,145360.3354115078
1623,290092.86298496224
1624,207877.73769856745
1625,123279.05219301733
1626,169986.87233068096
1627,189564.81257628847
1628,289667.25658079935
1629,177282.63851522264
1630,375765.24451807013
1631,230404.60686695
1632,253861.21188122273
1633,170506.73333181418
1634,181269.5093129194
1635,177078.98827692808
1636,148957.98706710144
1637,179986.91282460836
1638,205392.7560894938
1639,178334.13616076368
1640,249825.1923709953
1641,181408.078862648
1642,226464.1057807905
1643,223858.887492715
1644,226473.71303152255
1645,191247.79774998938
1646,148000.40906616847
1647,161846.2978094465
1648,138029.49934771348
1649,130512.86262136407
1650,115987.54890043414
1651,115013.1025848773
1652,96163.15830293749
1653,96481.79819332366
1654,154928.61187969206
1655,148712.50809647498
1656,152350.4505290792
1657,155285.406876447
1658,154007.99382261187
1659,142116.97199312196
1660,138549.1739257542
1661,468900.7128815936
1662,388813.6288030975
1663,382392.0121809918
1664,491128.0581856598
1665,316731.5080612113
1666,334471.0703064694
1667,364526.284420938
1668,341101.7237035262
1669,312504.3834190436
1670,343941.12333741353
1671,267220.2718599071
1672,481926.1157628008
1673,303265.50298481504
1674,250394.4164213412
1675,187155.52163578413
1676,189547.82882939128
1677,207809.8283891654
1678,486565.86989445396
1679,393350.4181401221
1680,340578.61640837835
1681,277341.1644544987
1682,314077.2088166628
1683,191854.3408063401
1684,173780.10463864435
1685,174030.964923743
1686,172280.57625277236
1687,168572.08878704568
1688,189870.19068803248
1689,194036.93711563305
1690,188140.83841254067
1691,177254.60027416347
1692,267555.59242397133
1693,168317.51052361744
1694,181215.3655304779
1695,168928.5236534574
1696,265773.0240319424
1697,175988.80108342128
1698,352768.2499522576
1699,327683.14839211345
1700,252561.6277415405
1701,274791.05242636683
1702,251024.3123284321
1703,245922.4261929948
1704,299988.7898439667
1705,237204.49624731814
1706,460043.8115636864
1707,213724.44986741268
1708,200723.58730952162
1709,281086.7430786019
1710,227262.0862360192
1711,264789.3117060539
1712,254843.41264463053
1713,261784.21323841892
1714,224224.43730285633
1715,198845.22797042923
1716,176067.33434509224
1717,166616.64433837915
1718,137759.00669939892
1719,215991.30848392047
1720,253167.26884802058
