Id,SalePrice
1461,121212.91172951051
1462,163186.52384252386
1463,180260.24933850009
1464,193708.8863208977
1465,178562.6824183779
1466,173402.54790617945
1467,179848.96746205998
1468,170248.33021339282
1469,194860.53461637397
1470,130654.71955342437
1471,196764.6689679997
1472,90882.70026890158
1473,96419.66339178325
1474,151716.12792313908
1475,115705.06347371214
1476,398447.07901197526
1477,259666.61627117588
1478,258100.420212524
1479,240832.7715533332
1480,466580.3423955681
1481,325233.2470088508
1482,207981.95037383615
1483,174953.7575483982
1484,166916.35694623826
1485,180879.9140423423
1486,197190.03710439958
1487,380067.91193105234
1488,238772.11954879545
1489,208219.89216076004
1490,222453.29633030633
1491,189947.10877381137
1492,84559.43911379315
1493,184308.52971150354
1494,290777.8165520324
1495,294086.02038041415
1496,221918.71120174645
1497,184135.57593199078
1498,161566.64311902097
1499,159471.384480185
1500,157110.20863978454
1501,172612.3294907841
1502,140384.51991212947
1503,284195.2386286821
1504,233707.2739440541
1505,222163.13662688524
1506,180642.21064695372
1507,247647.33712264436
1508,177446.8015525299
1509,156530.352320174
1510,152106.71206999605
1511,147152.61789447203
1512,164327.9724849345
1513,142918.15640448735
1514,166123.30443537814
1515,194522.1324783924
1516,158048.1073089607
1517,172071.32995433238
1518,137244.02185206208
1519,222141.2268026062
1520,139067.99437529256
1521,138757.92351202096
1522,171749.59095996863
1523,114498.88929424412
1524,121763.87576678813
1525,126946.43524687624
1526,116956.56053516705
1527,110950.1505738841
1528,140612.12445604842
1529,149890.32008509294
1530,177379.60866816936
1531,85556.04088056344
1532,108638.36330174384
1533,140294.33007152594
1534,125130.7119471762
1535,147924.4725964595
1536,109380.51449628695
1537,61331.942965820774
1538,173968.8305102468
1539,189678.27879884018
1540,93863.81466330752
1541,135205.39439534265
1542,140529.13041064463
1543,219888.65127267444
1544,66568.59138774846
1545,113833.15900490011
1546,124124.67753216083
1547,135638.52750101883
1548,147506.9583689491
1549,122074.81547738869
1550,139810.47764412855
1551,113646.80269013575
1552,135354.74136861903
1553,166200.36118307654
1554,124022.71015474907
1555,157888.45974424935
1556,79836.18565620654
1557,100622.26603942315
1558,93225.94133406975
1559,82617.52175193623
1560,129946.20136759501
1561,124026.69387278405
1562,126801.31578426372
1563,124071.68571374068
1564,158345.05489564998
1565,139585.80453462194
1566,236856.60192641488
1567,60629.00823589768
1568,205979.40032198548
1569,127941.09631223866
1570,130827.5770560125
1571,121736.0244692596
1572,151924.71641397628
1573,252553.70091868748
1574,119941.2335813299
1575,235506.61797346378
1576,240024.94330818037
1577,195225.29556966922
1578,149323.9330520089
1579,148790.79068244167
1580,187359.00346866433
1581,152586.60725933686
1582,121402.85616706184
1583,332459.37831660773
1584,225969.68266700275
1585,138432.77221457032
1586,76290.9369240202
1587,95322.87394320444
1588,156667.84113485058
