Id,SalePrice
1461,118492.94545550417
1462,149114.9207637479
1463,183275.34568526453
1464,188426.97450532523
1465,205467.66466352675
1466,176238.6452011767
1467,170335.83936235082
1468,168585.02994521928
1469,192776.7087870465
1470,117351.51090854804
1471,192090.95719403654
1472,96526.54623208218
1473,97285.2182381638
1474,155088.8744343062
1475,135381.4388931469
1476,380338.7129881401
1477,256358.65698706242
1478,309659.04049515317
1479,277772.1946654746
1480,514248.8402363827
1481,310130.8072424151
1482,212707.96832064167
1483,173644.3284469335
1484,175605.16217420396
1485,172918.22094287112
1486,198420.91483149765
1487,323101.0623061535
1488,241087.88545344083
1489,200900.14579681022
1490,212172.39255060907
1491,195597.68220104923
1492,90627.52245992154
1493,181511.27579980457
1494,299622.985257745
1495,301746.29852058267
1496,239589.67990390625
1497,189453.23931234
1498,156172.93779007037
1499,156003.06147793794
1500,145877.51631910808
1501,180639.8013312618
1502,163874.48364133533
1503,295302.0463315052
1504,230952.21470150538
1505,219918.42176365913
1506,183312.67915022894
1507,232302.8357996564
1508,198916.17714751838
1509,161195.11687564978
1510,144405.33057879203
1511,147300.43836259766
1512,173827.34588289462
1513,154991.47045999026
1514,164073.2496924689
1515,193176.18502308193
1516,163191.45852722597
1517,159142.79170660838
1518,125811.15119983233
1519,224940.39079093403
1520,131756.39674943947
1521,138627.31602357523
1522,175109.9188297628
1523,107777.31157979264
1524,121390.74330334956
1525,120627.08921412777
1526,112967.36595199464
1527,97504.71484792425
1528,128437.63286908876
1529,143809.36718575985
1530,182403.19650899695
1531,123257.75330400968
1532,103369.94896649735
1533,148562.65621604686
1534,118090.76273619631
1535,159390.86830145738
1536,110366.02311002192
1537,62536.33079767064
1538,181898.89375796873
1539,233774.42840189545
1540,116751.50786484251
1541,148241.6013464616
1542,149949.8383094518
1543,218929.81631125126
1544,71392.8575397342
1545,111210.38651719921
1546,119255.06948393349
1547,131550.60986477468
1548,138363.30330315413
1549,116699.8807300744
1550,141641.4636563347
1551,119017.88646446788
1552,144897.4696740739
1553,146673.53056309154
1554,112292.74387447315
1555,167827.56728455916
