Id,SalePrice
1461,121602.7569307102
1462,163878.4994195234
1463,180557.48658445678
1464,194026.47560306385
1465,179185.26686347197
1466,173050.1253743812
1467,180670.37588136122
1468,169615.5884935027
1469,195593.5178772873
1470,130722.32925619514
1471,194890.3946670139
1472,92558.2934665826
1473,96120.16408666904
1474,151444.27849781295
1475,114894.49181947805
1476,397069.54542742175
1477,259430.02847980754
1478,257641.27787763556
1479,240729.46884340237
1480,467701.381251988
1481,325393.1492598451
1482,207132.68210319692
1483,174760.55076213024
1484,166453.53393892638
1485,180782.66548918118
1486,197010.11598154675
1487,382100.1139411751
1488,239337.11251328827
1489,208188.632830271
1490,223421.66113366897
1491,190025.25799813741
1492,83374.23770120686
1493,184130.37667469165
1494,290003.4278902753
1495,293407.31240774266
1496,221453.4924603587
1497,183892.89380010252
1498,162007.9598463083
1499,159711.1783510014
1500,156911.71259346584
1501,172537.91735070577
1502,139619.65843441972
1503,284969.18706004735
1504,233541.47362303542
1505,222578.7875503072
1506,181807.08477267993
1507,247616.6488513791
1508,178782.09130417684
1509,156729.55861071148
1510,151962.4882244097
1511,147292.4485837479
1512,164545.98981379464
1513,143288.06331800605
1514,165292.4113772278
1515,194967.20249671058
1516,157650.39224252326
1517,172768.8500760409
1518,136919.50488074013
1519,221978.02503265842
1520,138768.27503910818
1521,138676.34547608494
1522,172342.05473110283
1523,114113.82622308107
1524,122754.41709731639
1525,126023.38415178216
1526,118986.82674795881
1527,110571.40872428005
1528,141262.8800984847
1529,150656.11524243513
1530,178135.65020491916
1531,80515.42861036994
1532,108696.72417070702
1533,140247.06364230995
1534,125147.85402436061
1535,147731.17102595433
1536,108955.95020357265
1537,60108.86556757016
1538,174719.5542490857
1539,189855.13988952106
1540,94551.43290609383
1541,136038.29972201298
1542,140987.59781685277
1543,218042.05972429368
1544,66504.19167982774
1545,114995.25229763146
1546,123601.9771975448
1547,135578.08908873767
1548,148291.61651228426
1549,121523.50629108908
1550,139977.596965392
1551,113644.16388173797
1552,135429.4873409761
1553,166517.48071679717
1554,124314.9771632647
1555,157323.1855400288
1556,77864.42401983583
1557,102889.16617870479
1558,92456.52128488076
1559,80532.16854373793
1560,129703.09602993459
1561,124489.55814544711
1562,126768.28201662659
1563,124595.61912836612
1564,158329.77373899726
1565,139593.13929614774
1566,237366.42676416563
1567,60537.679830551235
1568,205199.13229255768
1569,128854.32410982545
1570,130660.43063191997
1571,120916.49185133059
1572,152485.85839162135
1573,251698.54754664894
1574,119948.7764097754
1575,235671.68295548612
1576,240106.0678121108
1577,194642.00195714668
1578,149386.42428298126
1579,148739.81158215346
1580,186505.60762055393
1581,152896.87089653904
1582,122038.0444522834
1583,334033.3530706869
1584,225183.57621204367
1585,137939.39861595642
1586,76301.94077460375
1587,95097.55731067534
1588,156736.43966094978
1589,103655.82110723195
1590,135422.17366701
1591,101473.50604937118
1592,119444.9113824495
1593,129202.55977446516
1594,137814.2029828126
1595,115384.43129426723
1596,233448.815639671
1597,181140.8396897305
1598,197072.33893770014
1599,185613.86641507133
1600,171306.80770948099
1601,74456.43007114483
1602,111666.30968125365
1603,72016.84925042927
1604,269788.0920801575
1605,242552.07034866622
1606,165987.02795370313
1607,157470.5106428727
1608,215027.8506431663
1609,190254.90645295364
1610,139256.23130569322
1611,139350.40853819094
1612,163259.1717974374
1613,161543.1368160963
1614,129486.41028409512
1615,92353.40124970052
1616,65904.16071506856
1617,89264.58479351526
1618,125336.4788311116
1619,147151.77105547086
1620,170384.4739052636
1621,135062.01957273076
1622,138951.46635488368
1623,299444.3165099955
1624,205518.11501469597
1625,131588.55829816882
1626,168976.79061841356
1627,185902.38408885282
1628,286747.6944985372
1629,180452.55164874368
1630,394566.58748498606
1631,215644.34396503412
1632,236967.30086429985
1633,170629.32514655098
1634,182999.55653406406
1635,183047.23759823723
1636,156569.49191068584
1637,179691.01670907607
1638,202463.73916156404
1639,178918.65379323636
1640,251761.8204489005
1641,171873.3316569578
1642,220617.55703496299
1643,220590.75299391075
1644,221429.31656951527
1645,187503.46899744836
1646,161374.14225216978
1647,156620.39562067218
1648,132229.965887274
1649,135558.2715920612
1650,120913.54565414533
1651,125435.79512058588
1652,94234.12281453995
1653,96922.29942751586
1654,148929.94369445197
1655,145673.72264487107
1656,145292.6101073152
1657,149145.65764347152
1658,140294.49006361395
1659,125608.36391296975
1660,156880.35192632955
1661,454861.4821238627
1662,429419.8770664984
1663,369042.9495538875
1664,457617.6536640184
1665,311352.49196185014
1666,323611.2979589123
1667,330602.48139708594
1668,335033.8630370785
1669,294779.3790601357
1670,338469.7266843836
1671,271694.21898731345
1672,503934.0043655804
1673,300180.0051447976
1674,246867.43483633752
1675,190137.19448172016
1676,195991.15127643856
1677,225715.21941311314
1678,478198.42189026653
1679,369404.206747648
