id,yield
15289,4297.6974078544945
15290,6337.764344665447
15291,7293.926279473943
15292,4819.187490122238
15293,3916.994693420306
15294,4999.524673611023
15295,7193.261357993163
15296,6574.641499995007
15297,8057.301527166834
15298,4183.820641914566
15299,5927.163726231149
15300,5973.989837042805
15301,5617.952622415015
15302,5750.431907576948
15303,5164.937190113115
15304,4795.75817572496
15305,4728.3232939490545
15306,6648.522202558026
15307,4759.487161990259
15308,6008.295774816014
15309,6339.368252588244
15310,7495.348996693546
15311,5585.889178725203
15312,5103.7320486152275
15313,6431.311198214287
15314,4989.193498287629
15315,4432.81516482602
15316,7908.635692237675
15317,5701.185491408891
15318,7606.70410488062
15319,8183.232523574009
15320,7068.789923588251
15321,6855.785518638661
15322,2992.42970724659
15323,5952.724650195446
15324,2863.9154519910153
15325,7103.365753993875
15326,6384.810727480538
15327,4161.61289142455
15328,7861.938866053679
15329,7622.428520156969
15330,5051.846799099713
15331,6065.98060071226
15332,6942.807321915435
15333,6406.0784821344205
15334,5601.229444818553
15335,8041.608002924108
15336,4303.173600058891
15337,7257.140248297565
15338,6418.630348288135
15339,5722.50008386382
15340,6934.009033539275
15341,5587.2816338316925
15342,5377.3321876566015
15343,6830.781474635195
15344,6227.78918419603
15345,4480.911563557523
15346,6173.2493977486265
15347,6502.530140553515
15348,4918.409311852204
15349,6628.555208610328
15350,4683.388932362526
15351,6335.411819325486
15352,5861.312210997159
15353,6565.025585603979
15354,4360.8386674959265
15355,4349.886422653193
15356,6179.756665009379
15357,6333.499400416945
15358,6931.067152231942
15359,4955.7821437924595
15360,4303.929042867754
15361,5467.41018041981
15362,5955.416110096757
15363,6846.433459675302
15364,5314.460287942151
15365,4392.743388620272
15366,4789.472976463792
15367,7640.651352701101
15368,4883.278947327167
15369,5817.318891543279
15370,6516.641849979839
15371,3207.083500118377
15372,4833.544637548197
15373,6318.599134114996
15374,5621.860109005615
15375,5367.093258627573
15376,6073.362700033045
15377,5884.930631728538
15378,4814.656016045336
15379,6061.860360462056
15380,7192.540983317894
15381,6219.914541433995
15382,5738.042178754691
15383,7486.522886043822
15384,5243.857122046684
15385,4316.92796652041
15386,4130.836421950507
15387,4244.454290498899
15388,6728.216237999353
15389,6187.928029915357
15390,8023.611743400611
15391,6641.488617321393
15392,7283.036433105903
15393,5927.01556734573
15394,6076.820610483294
15395,5594.12113466668
15396,6808.9536326955385
15397,6720.119371970392
15398,5651.707738616157
15399,5553.551344934334
15400,5206.450489557184
15401,6241.509397198834
15402,6348.9605817816855
15403,6108.308468436732
15404,6948.197266061367
15405,7422.35716883523
15406,8175.859624877897
15407,5722.64373587735
15408,7639.699486548052
15409,6116.169414538228
15410,5855.169885229655
15411,8309.903770979587
15412,6726.86580118226
15413,6729.834766226134
15414,5781.218949044684
15415,5973.189274819452
15416,7065.581869492683
15417,5840.949835554631
15418,7222.018876604417
15419,4320.599537753812
15420,3942.054576732011
15421,6372.404003009396
15422,3659.4755813502875
15423,6400.3374603844495
15424,6400.340655491852
15425,6901.723464014028
15426,3763.5684773516673
15427,7543.899573652255
15428,6357.760139253468
15429,7324.781147381637
15430,6702.033479963279
15431,5527.979557057862
15432,5369.046811596632
15433,4536.623576322687
15434,8331.232703030662
15435,4174.342619766115
15436,4847.765810105294
15437,4977.658549580974
15438,5670.687320284982
15439,6986.2354227896785
15440,5500.377406344028
15441,6593.407771542443
15442,5460.75803528893
15443,4535.561516254608
15444,5885.933552763991
15445,3457.384370654849
15446,6780.844537235379
15447,6586.707386480139
15448,7687.413927663741
15449,8006.547378737043
15450,7158.829810921733
15451,5376.680607780568
15452,4420.895830053926
15453,7546.914839343022
15454,6745.131985963334
15455,8280.38373190772
15456,6422.870469756868
15457,6334.836571395678
15458,5688.838635736419
15459,6128.10522658594
15460,5604.966848141776
15461,5150.641355008772
15462,5130.016106843444
15463,6689.565656796903
15464,6383.678276823936
15465,6710.00584574962
15466,7332.974705892956
15467,7179.344004821464
15468,3410.44011820221
15469,2831.192926480989
15470,7496.979934793112
15471,7260.901680650558
15472,6890.906476843924
15473,5187.457543168293
15474,6595.068913263901
15475,5251.935428320135
15476,5226.142499651685
15477,5797.5110044671455
15478,4749.991396995291
15479,6965.979164094391
15480,6911.743754337611
15481,6383.310406155848
15482,6289.433837845513
15483,6858.231104779045
15484,6522.634732837946
15485,7536.631789411284
15486,6039.618193756741
15487,7640.061363206093
15488,6910.101545595244
15489,5488.664467254056
15490,6381.954882553062
15491,6757.8631584008845
15492,5601.595809256059
15493,7357.833447756052
15494,6411.806715105299
15495,6922.823652661776
15496,6836.970591404359
15497,4633.319280861554
15498,6809.8671469172
15499,6639.284914668126
15500,7460.5475845248
15501,5457.47097990623
15502,7537.934528565966
15503,7430.495242963335
15504,6430.474407298893
15505,6358.966995267787
15506,4323.591646810295
15507,4596.226110919547
15508,6175.012835426824
15509,4564.115445528257
15510,5107.980770756067
15511,6215.096013157766
15512,5507.580706919114
15513,6572.642170770038
15514,7803.5448645853685
15515,6450.8004252128485
15516,5105.801029814792
15517,7572.799562554929
15518,7085.694427090799
15519,7013.441343502731
15520,5934.492665883842
15521,6444.387754390856
15522,6432.9353461027595
15523,6706.468720381084
15524,7167.275495824825
15525,5300.762590912415
15526,5737.2378694842
15527,4196.973079170776
15528,4313.287540242419
15529,7307.009788381593
