id,yield
15289,4313.8927580763175
15290,6110.454011927144
15291,7241.026319775082
15292,4972.595164626138
15293,3672.6001516628066
15294,4971.421775169565
15295,7204.354739644487
15296,6439.127097795541
15297,8385.482139108079
15298,4252.27186227011
15299,5852.14012447423
15300,5920.358761743709
15301,5555.84689701438
15302,5630.733717697907
15303,5049.811955168618
15304,4869.636626289939
15305,4860.5792058440065
15306,6296.965985006718
15307,5023.640697706538
15308,5794.68847188597
15309,6159.5934687075205
15310,7581.678251467647
15311,4994.855196510765
15312,5197.842502456063
15313,6406.9008383225255
15314,5116.022836025927
15315,4579.961221768532
15316,7979.09834836128
15317,5676.972176149811
15318,7825.84659340709
15319,8130.226881559792
15320,6974.991123921138
15321,6587.808375609465
15322,2668.5077249281453
15323,5881.223446091314
15324,2617.7325389370376
15325,7146.5408901643
15326,6153.690146544512
15327,4196.697915879222
15328,7788.228679894624
15329,7744.378508914047
15330,5153.7711176232715
15331,5786.987593709207
15332,6895.01288274209
15333,6348.42702635393
15334,5591.551907697534
15335,8037.9430841955755
15336,4190.1362095854065
15337,7515.477779190127
15338,6132.658891030411
15339,5494.450050163651
15340,6682.963453193484
15341,5717.111192372551
15342,5356.381765558208
15343,6705.3504530754635
15344,6037.265216488474
15345,4490.228975214095
15346,6085.6449993420665
15347,6285.846938401436
15348,4776.895856048959
15349,6513.811570304044
15350,4665.32246503547
15351,6098.387366121149
15352,5840.55278183658
15353,6871.47791395533
15354,4354.121882559541
15355,4518.804363480962
15356,6058.8570413545285
15357,6158.559939515713
15358,6978.822122295093
15359,4991.311978753803
15360,4462.115632443403
15361,5651.09498008929
15362,5983.115136382477
15363,6653.960216977233
15364,5074.785989953708
15365,4497.644055076141
15366,4752.694389452827
15367,7676.10963548092
15368,4950.602408011787
15369,5868.516724750733
15370,6439.311725868825
15371,3378.6800172609856
15372,4853.786289822509
15373,6173.189862454163
15374,5669.479179618856
15375,5508.461072985254
15376,5866.772340563002
15377,5670.131403470037
15378,4765.312597652296
15379,6027.309612114781
15380,7347.529087000266
15381,6089.946913297645
15382,5913.367902206252
15383,7287.453018925367
15384,5200.940694591107
15385,4267.24684456756
15386,4339.611194459282
15387,4353.619718502863
15388,6770.779860280141
15389,6101.74516872224
15390,8336.663041915279
15391,6366.701348274201
15392,7234.909335559538
15393,5806.692894926826
15394,6044.066642801576
15395,5549.359714828707
15396,6893.560112668518
15397,6880.780295698158
15398,5622.9180771319525
15399,5576.589882148768
15400,4847.373950393685
15401,6133.804619340231
15402,6189.775160283381
15403,6103.75000572209
15404,7206.274726073227
15405,7523.690811314571
15406,8189.550765006124
15407,5688.253150264786
15408,7611.936640223286
15409,5853.385836611093
15410,5883.12465602175
15411,8259.505550868682
15412,6661.105155909403
15413,6727.9117043254955
15414,5699.609409118039
15415,5974.628723229262
15416,6907.618348584279
15417,5755.740177602238
15418,7576.464112666624
15419,4402.190995277877
15420,4165.027633151498
15421,6299.2840886597005
15422,3700.191723777086
15423,6684.749361429089
15424,6430.988793098355
15425,6953.612087848189
15426,3861.745867817829
15427,7579.784790005606
15428,6374.913303726114
15429,7369.869634420029
15430,6499.853752628867
15431,5256.019189621809
15432,5228.228305718489
15433,4759.083338253591
15434,8369.263653900238
15435,4007.288657329865
15436,4730.6334037500255
15437,5021.267430598313
15438,5488.225472353393
15439,7421.003083825648
15440,5420.761555168472
15441,6476.829945911064
15442,5412.446914962825
15443,4728.00171468708
15444,5740.434747310484
15445,3614.78599004668
15446,6569.172207965472
15447,6578.100623512555
15448,7969.902225320208
15449,8165.845416936079
15450,7095.768882104042
15451,5294.157931488292
15452,4553.470164311411
15453,7483.785675176958
15454,6537.063537146147
15455,8276.61900976308
15456,6438.363153864011
15457,6344.717734364693
15458,5639.892886125652
15459,6189.2885872439565
15460,5729.328044546879
15461,5126.607653923272
15462,5196.38521122036
15463,6719.0971999056555
15464,6277.681027645858
15465,6675.93054471976
15466,7304.777568401565
15467,7353.451024154898
15468,3521.0535412541535
15469,2526.833572486481
15470,7424.6193114799025
15471,7365.643535870797
15472,6586.54115978042
15473,5276.869686750807
15474,6823.886143629334
15475,5167.901361158551
15476,5261.177390980778
15477,5663.312917031753
15478,4486.947085463882
15479,7345.530327704587
15480,6772.21284460407
15481,6494.581479775594
15482,6356.169169558875
15483,6756.808826788014
15484,6283.631672707514
15485,7496.658701930423
15486,6178.78316892707
15487,7856.519600885014
15488,7137.840232300416
15489,5466.621049354326
15490,6193.743582004947
15491,6535.59393656646
15492,5179.36603670646
15493,7341.043916700388
15494,6366.919469702012
15495,6899.020121647609
15496,6933.558723605565
15497,4773.473330321525
15498,6682.652203025468
15499,6473.516345130958
15500,7456.400960899806
15501,5540.280184938134
15502,7632.284296933916
15503,7472.4305149975025
15504,6780.794111804675
15505,6175.7606335063265
15506,4526.54392825894
15507,4697.15681255358
15508,6061.017498122562
